ScoreType,Group,Condition,Year,Beta,LogLoss,Brier,TestEdges,Source
frequency,batter,,2024,0.5623413251903491,0.6931438064572459,0.24999831294029867,58677,rank
frequency,batter,,2024,0.1778279410038923,0.6928554212037168,0.2498540372451053,58731,OPS
frequency,batter,,2024,0.5623413251903491,0.6929992113607696,0.2499258880862121,58453,xwOBA
frequency,batter,,2024,0.01778279410038923,0.6928962869680623,0.24987452116141487,58731,WAR
frequency,pitcher,,2024,0.001,0.693147326556712,0.2500000729993833,107161,rank
frequency,pitcher,,2024,0.1,0.692019515732565,0.24944350911391458,108654,WHIP
frequency,pitcher,,2024,0.1,0.6901146203070309,0.24848663216696498,108654,xFIP
frequency,pitcher,,2024,0.03162277660168379,0.6919225975027703,0.24937344528241148,108654,FIP
frequency,pitcher,,2024,0.001,0.6930038470831552,0.249924442537596,103459,ERA+
frequency,pitcher,,2024,0.0017782794100389228,0.6929516274994222,0.24989907311566645,108594,xERA
frequency,pitcher,,2024,0.05623413251903491,0.6894498864151645,0.24816225663307193,108654,K/9
frequency,batter,edge_block,2024,1.0,0.6789576488896877,0.24322444441071772,140528,rank
frequency,pitcher,edge_block,2024,0.5623413251903491,0.6786973292552139,0.24290542031099113,265172,rank
frequency,batter,loeo,2024,1.0,0.8198934931274445,0.311355065779987,6,rank
frequency,pitcher,loeo,2024,0.5623413251903491,0.6390032113359502,0.22295557179557493,2,rank
