ScoreType,Group,Condition,Year,Metric,AUC,Accuracy,TestEdges
aware,batter,edge_block,2024,OPS,0.5,0.5740255394244469,
aware,batter,edge_block,2024,xwOBA,0.5,0.6060109858662631,
aware,batter,edge_block,2024,WAR,0.5,0.5707993679157427,
aware,batter,pa_block,2024,OPS,0.5,0.5765300137737268,
aware,batter,pa_block,2024,xwOBA,0.5,0.6084225872628668,
aware,batter,pa_block,2024,WAR,0.5,0.5717301454017761,
aware,batter,oppblock,2024,OPS,0.5,0.5758614817115794,
aware,batter,oppblock,2024,xwOBA,0.5,0.606444622064207,
aware,batter,oppblock,2024,WAR,0.5,0.5708172495610568,
aware,pitcher,oppblock,2024,WHIP,0.5,0.30092530342386337,
aware,pitcher,oppblock,2024,xFIP,0.5,0.2475285343738757,
aware,pitcher,oppblock,2024,FIP,0.5,0.3054639882291571,
aware,pitcher,oppblock,2024,xERA,0.5,0.31285005478909067,
aware,pitcher,oppblock,2024,K/9,0.5,0.6335265601790816,
